UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
King Richard Malot,@Kingrecs,2021-05-01T16:51:13.000Z,"After Holy Mountain, This One Is Faya Faya Faya!!! 
@djkhaled
 
@bujubanton
@capletonmusic
@grunggaadzilla
#BarringtonLevy
#DJKhaled 
#KHALEDKHALED 
#WhereYouComeFrom
#WeTheBestMusic 
#AnotherOne",,🔥 🔥 🔥 🔥 👑,,,1,['https://pbs.twimg.com/media/E0USlcjVkAIAKJp?format=jpg&name=small'],https://twitter.com/Kingrecs/status/1388536497976926208
King Richard Malot,@Kingrecs,2021-04-30T15:40:19.000Z,"HE IS THE BEST IN MUSIC!! BEST ALBUM EVER!! NAS, HOVA, BUJU BANTON, CAPLETON & MANY MORE!!  
@djkhaled
 

#KHALEDKHALED 
#WeTheBestMusic
#AnotherOne",,👑 🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/E0O4xJ9VkAI3Exv?format=jpg&name=900x900'],https://twitter.com/Kingrecs/status/1388156268250947585
King Richard Malot,@Kingrecs,2021-04-30T21:49:30.000Z,This Is Dope!!! ,"DJ KHALED
@djkhaled
 · Apr 30
WHERE YOU COME FROM  
@djkhaled @bujubanton @capletonmusic @grunggaadzilla video tomorrow ! Bless up @barringtonlevy411 
KHALED KHALED AVAILABLE ON ALL PLATFORMS!",👑 🔥 🔥 🔥,,,,"['https://pbs.twimg.com/profile_images/1129254673209339905/hMI9TU58_mini.png', 'https://pbs.twimg.com/ext_tw_video_thumb/1388248129150111755/pu/img/wsdlZhbO1kTfWFBK.jpg']",https://twitter.com/Kingrecs/status/1388249175846912001
King Richard Malot,@Kingrecs,2021-04-30T21:23:48.000Z,"@djkhaled
 #KHALEDKHALED Is The Album Of The Year! 

#WeTheBestMusic
#AnotherOne",,👑 🔥,,,,[],https://twitter.com/Kingrecs/status/1388242709681369091
DJ KHALED,@djkhaled,2021-04-30T21:45:31.000Z,"WHERE YOU COME FROM  
@djkhaled
 @bujubanton
 @capletonmusic
 @grunggaadzilla
 video tomorrow ! Bless up @barringtonlevy411 
KHALED KHALED AVAILABLE ON ALL PLATFORMS!",,,23,93,518,['https://pbs.twimg.com/ext_tw_video_thumb/1388248129150111755/pu/img/wsdlZhbO1kTfWFBK.jpg'],https://twitter.com/djkhaled/status/1388248174133927950
King Richard Malot,@Kingrecs,2021-04-30T21:48:48.000Z,"Mauritius 

 My 2nd Favorite Song After Sorry Not Sorry",,,,,,[],https://twitter.com/Kingrecs/status/1388248999644123136
King Richard Malot,@Kingrecs,2021-05-06T07:55:08.000Z,"My Morning Routine!! I'M THANKFUL!!!! 

#Thankful
#ThankfulThursday
#KHALEDKHALED 
#WeBestMusic
#AnotherOne",,👑,,,,['https://pbs.twimg.com/media/E0sH1csVIAUVUeA?format=jpg&name=medium'],https://twitter.com/Kingrecs/status/1390213528305295360
King Richard Malot,@Kingrecs,2021-05-04T20:54:24.000Z,HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHA !!!!!!!,,🤣 🤣 😂 🤣 😂 😂 😂 😂 🤣 😂 🤣,1,,1,['https://pbs.twimg.com/media/E0knBFtVIAAmGfZ?format=jpg&name=240x240'],https://twitter.com/Kingrecs/status/1389684862261481472
DJ KHALED,@djkhaled,2021-05-04T19:17:36.000Z,Tweet me using #KHALEDKHALED so I see all the questions!,,,205,115,1K,[],https://twitter.com/djkhaled/status/1389660499651014672
King Richard Malot,@Kingrecs,2021-05-04T19:21:31.000Z,"""Where You Come From"" why Sizzla Kalonji was not form part of the song? He fits the song very well #KHALEDKHALED",,,,,,[],https://twitter.com/Kingrecs/status/1389661484037271553
King Richard Malot,@Kingrecs,2021-05-06T20:09:56.000Z,"@jeromesillon
 & 
@fredpiqoff
 j'esperes vous voir commenter pour la finale! 

#RMCEuropa",,,,,,[],https://twitter.com/Kingrecs/status/1390398444712300546
King Richard Malot,@Kingrecs,2021-05-05T07:14:28.000Z,"Replying to 
@KartickDesign",Hahahahaha  NET!!!!,🤣 😂,,,1,[],https://twitter.com/Kingrecs/status/1389840906610565126
King Richard Malot,@Kingrecs,2021-05-06T21:05:06.000Z,"@anish_luximon
 ta dire to lekip la ale vanne patate...sa aussi li pas pou bon!!! Ti bisin 1 final 100% anglais sa!!!",,,,,,[],https://twitter.com/Kingrecs/status/1390412327103516674
Kartick Design Ltd,@KartickDesign,2021-05-05T06:27:34.000Z,"Replying to 
@Kingrecs",Lol,,1,,1,[],https://twitter.com/KartickDesign/status/1389829104585691137
King Richard Malot,@Kingrecs,2021-05-05T07:06:00.000Z,,,😁,1,,,[],https://twitter.com/Kingrecs/status/1389838774100586497
King Richard Malot,@Kingrecs,2021-05-11T18:53:33.000Z,It's this song that shows me that Jay Z and Kanye West are Powerful People and Genious in music industry!!!,"𝘚ongs // ᔑamples
@songsandsamples
 · May 11
Otis by Kanye West & Jay Z (2011)
https://twitter.com/samplesmedia6/status/1392179869640011786/video/1…
Show this thread",,1,1,1,['https://pbs.twimg.com/profile_images/1322878658613301250/JoPgBy6C_mini.jpg'],https://twitter.com/Kingrecs/status/1392191160886521857
King Richard Malot,@Kingrecs,2021-05-14T14:32:55.000Z,#BeamMeUpScotty Oouhhh This Is Hard!!!! ,,🔥 🔥 😎,,,,['https://pbs.twimg.com/media/E1WvmLQUYAUNXys?format=jpg&name=medium'],https://twitter.com/Kingrecs/status/1393212733806366720
King Richard Malot,@Kingrecs,2021-05-14T14:35:49.000Z,"Im Not Only #SeeingGreen Im Seeing MultiColors Too!!! 

#BeamMeUpScotty #Barbz",,🔥 🔥,,,,['https://pbs.twimg.com/media/E1WwQsJVEAENdP0?format=jpg&name=medium'],https://twitter.com/Kingrecs/status/1393213463770451968
King Richard Malot,@Kingrecs,2021-05-13T16:06:41.000Z,Oh Yeah!! This is Fire!!! ,,🔥 🔥 🔥 👑,1,,1,['https://pbs.twimg.com/media/E1R7eJFVcAItOap?format=jpg&name=medium'],https://twitter.com/Kingrecs/status/1392873945548787715
King Richard Malot,@Kingrecs,2021-05-17T13:41:34.000Z,Oh My Goddess!! ,"𝕵𝖚𝖘𝖙𝖎𝖈𝖊 𝕵.
@JusticeTierney
 · May 17
happy monday 
Show this thread",😍 🥰 😘 ❤ ♥ 🥰,,,,"['https://pbs.twimg.com/profile_images/1423801623202172931/Ld3e9enS_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1394285822896189444/pu/img/BM2ljQpbd5VTltFr.jpg']",https://twitter.com/Kingrecs/status/1394286978259058702
Lacey Jackson,@iamlaceyjackson,2021-05-13T19:26:33.000Z,"Replying to 
@Kingrecs",Enjoy the vibes dawg ,,1,,1,[],https://twitter.com/iamlaceyjackson/status/1392924245097861127
King Richard Malot,@Kingrecs,2021-05-13T19:36:32.000Z,I have subscribed to your Youtube channel too,,,1,,1,[],https://twitter.com/Kingrecs/status/1392926753778069506
King Richard Malot,@Kingrecs,2021-05-18T20:24:20.000Z,My All Day Vibe!! ,"Lacey Jackson
@iamlaceyjackson
 · May 18
400k and I’m still on the grind 
2:02
815.2K views",🔥 👑,,,,['https://pbs.twimg.com/profile_images/1401993498325401604/fKDmSXYf_mini.jpg'],https://twitter.com/Kingrecs/status/1394750722852352001
King Richard Malot,@Kingrecs,2021-05-18T17:19:17.000Z,"Goal Of The Season!!
@ECavaniOfficial
 @ManUtd
 

#MUFC 
#MUFC_FAMILY 
#MUNFUL 
#PremierLeague 
#PLRMC",,,,,2,[],https://twitter.com/Kingrecs/status/1394704154870779907
King Richard Malot,@Kingrecs,2021-05-22T17:30:36.000Z,"George Best playing football in Mauritius in 1985!!!
@CalumBest
 Your dad has been in my country!!!",,,,,1,['https://pbs.twimg.com/media/E2Ak_FaUUAESiWh?format=jpg&name=small'],https://twitter.com/Kingrecs/status/1396156553460285443
King Richard Malot,@Kingrecs,2021-05-18T20:24:20.000Z,My All Day Vibe!! ,"Lacey Jackson
@iamlaceyjackson
 · May 18
400k and I’m still on the grind 
815.2K views
0:02 / 2:03",🔥 👑,,,,['https://pbs.twimg.com/profile_images/1401993498325401604/fKDmSXYf_mini.jpg'],https://twitter.com/Kingrecs/status/1394750722852352001
King Richard Malot,@Kingrecs,2021-05-23T16:55:56.000Z,One of the best sample I have heard!!!,"𝘚ongs // ᔑamples
@songsandsamples
 · May 23
Nice For What by @Drake (2018) https://twitter.com/samplesmedia6/status/1396489872022585345/video/1…
Show this thread",,,,,['https://pbs.twimg.com/profile_images/1322878658613301250/JoPgBy6C_mini.jpg'],https://twitter.com/Kingrecs/status/1396510218062680065
Manchester United,@ManUtd,2021-05-26T22:27:21.000Z,"No matter the competition.
No matter the result.

We win, lose and draw together. United.

#MUFC | #UELfinal",,,6.4K,15.1K,57.2K,"['https://pbs.twimg.com/media/E2WLmy_XIAISUUd?format=jpg&name=small', 'https://pbs.twimg.com/media/E2WOjLgWYAMtSW0?format=jpg&name=360x360', 'https://pbs.twimg.com/media/E2WOjLhXEAUVFqp?format=jpg&name=360x360']",https://twitter.com/ManUtd/status/1397680785776427013
